,Attribut1,Attribut2,Attribut3,Attribut4,Classe
2373,-5.079886161621607,8.214324977928149,1.398685426082174,-2.044688506758101,0.0
2374,8.545651230666921,-6.077227777015918,-9.823358655816175,-8.995043351670123,12.0
2375,9.667601295931673,-4.544674691915482,-2.321507020865339,-3.479535948938118,7.0
2376,7.366400341805063,-9.12356937936393,-7.075144766161916,-11.346169674423777,12.0
2377,13.37963620142546,-0.3751322871155125,-5.683289649572563,10.028291693690601,4.0
2378,10.313941924768402,-2.2647692604891283,-3.7310811962620196,-2.975416275311515,12.0
2379,-5.997303130127456,-5.500448645231145,11.342659237453214,2.945157845763266,5.0
2380,11.29143611685692,1.2378567710336479,1.8155378903954063,1.9403746649042812,4.0
2381,-0.8469649698941628,-1.7887939636731547,-0.2036329755837647,-7.993640998653616,10.0
2382,-1.3910579346728476,-7.907318735974061,7.045032938279586,-4.928116049656612,15.0
2383,3.506553101420632,-0.6862221692116514,-0.056466795872754716,-5.7696854448164405,7.0
2384,6.481872440145312,-9.703747132910777,-1.9875619851090018,-1.9766991825936422,16.0
2385,4.8767335292735465,-2.253257562637665,9.66279649417923,-5.949367322415585,15.0
2386,11.276516112585066,1.3603486849430806,2.1874043878143725,7.079476756486824,4.0
2387,-7.279786000954599,-8.62111297904091,3.0503005513982098,0.7622407126367526,3.0
2388,-7.045434239643618,8.071156193276412,-1.7844959500678472,0.23813268476988192,13.0
2389,8.203287349330543,0.27908176016041875,0.5749458664544109,2.1315362715961728,7.0
2390,8.412931792116948,1.794849574667892,-11.022556158267943,1.9433330346201891,19.0
2391,4.765096773147022,1.2596015586399223,-1.9641676541624644,5.312375788901265,4.0
2392,-1.6930419391141758,5.039837748176581,2.1820661507158556,-3.724408922581726,0.0
2393,0.4811454090447591,-4.54659862953103,10.527748354098438,-0.3438397192804459,5.0
2394,-4.408224791012411,-1.5818790034363461,-6.668009983414484,-8.673700545213988,11.0
2395,3.358973972073711,-5.084665926285031,9.176970155414947,-3.1362737456820504,15.0
2396,6.3677343590537365,6.750678983785386,9.74896765494147,8.382128504855944,14.0
2397,1.3272944260240274,8.285363342955,0.24533170444670027,9.728243115449267,6.0
2398,2.2495631071977558,8.707818505628932,6.7932485549409245,7.311705948734642,14.0
2399,-6.313365935697869,-1.742466197112166,-6.5037987887643975,-9.129657982323218,8.0
2400,-13.311363445487228,-8.70547528589777,-5.4540723189209706,-10.040038117252465,8.0
2401,10.705997632087634,0.25786178949045335,9.468431669433418,8.633404748714277,18.0
2402,-2.873458863547315,-2.4021594195067117,5.007156332827715,-7.522862924691815,10.0
2403,9.209609580619283,1.0839438364022902,2.9453505346360824,-4.604209258266719,7.0
2404,11.710014975659353,-7.276071494143515,3.1234214577116486,-6.751368974614119,16.0
2405,-2.8786450320267383,-6.077344218798367,9.63957026880404,4.987010125917306,5.0
2406,-3.483324228866021,-0.012508142138607126,2.9286072328941377,-12.428407346031273,10.0
2407,9.79485965047097,-6.512850107817308,2.009752965813121,0.22162989399584365,16.0
2408,7.898210339389938,5.193867124692526,-6.794668898639399,8.151317786742256,4.0
2409,7.837273601817662,0.01880722451093092,-8.002896077686206,3.4018095533483197,4.0
2410,1.9347380938683316,9.272936272892753,-12.83741154324343,6.976820542116336,6.0
2411,2.3540285033623656,7.584467268562312,-5.9566363160972156,8.450238688129213,6.0
2412,-1.8087375899557991,1.8345633146458868,3.693079128596217,-7.926124926078406,10.0
2413,-3.1147273369361743,-2.327722780611199,9.145221873116197,2.045190760740062,5.0
2414,0.6426169680818524,9.60751048202003,-4.827946741500892,-7.099334769949639,1.0
2415,-2.9820101398973753,3.854943488418794,3.355004229446557,-0.2613052625472181,0.0
2416,4.220904719199829,-3.103654435858433,-4.199347891225068,-1.5888020649162633,9.0
2417,8.867947631239204,-6.187590357943247,-3.870793135585826,-2.604895540528269,9.0
2418,5.4141470917015475,-0.6464825790813091,11.210874227495776,7.8350697419509245,18.0
2419,-3.302910494061873,1.0918651203415308,2.1053955062685388,-3.5062085092257123,13.0
2420,-6.7379774319763035,-7.570610499631818,-5.602456428041012,-9.937485304655846,11.0
2421,7.200185398532305,4.946036079454611,6.549415176984121,12.481101985635547,14.0
2422,5.262389399565964,-1.410595754786064,-7.039626013816256,0.7570685910869481,19.0
2423,7.294050772917246,-7.572909748772759,-7.157158572036586,3.8706283433292343,9.0
2424,-9.510291558132536,-1.2621681405530016,1.7879437674928271,0.3603560571430756,2.0
2425,6.525200701849038,1.9854740903730899,-7.190839330357926,9.89381254104965,6.0
2426,-2.2974812014176007,-1.9725851531289509,7.620267044436008,6.693619089881851,5.0
2427,-7.99658304049127,6.962904516827466,2.786743422410301,-1.2409008713299812,13.0
2428,8.941424686492166,2.592495408551524,8.89491871289921,5.801069817514214,14.0
2429,-1.5242342572921022,10.394181561336415,-6.119394199547761,-1.6082356040947463,0.0
2430,-10.10307075154456,-4.11514274792375,0.4469079436696658,-7.978654560129016,8.0
2431,9.082011641937822,5.517926130871157,9.948629302619985,7.569289566762462,14.0
2432,-2.599131477551413,6.553143725305505,-11.027646758915473,6.347538232075895,17.0
2433,6.1847809416075235,2.2111812008310734,-1.1054392654656997,7.0054619573630506,4.0
2434,6.37356178229092,-10.086588755877342,-4.391953480408112,-6.5874496519194246,12.0
2435,-3.7444109663081884,4.539764799007955,-12.516191232329668,9.20377970616973,17.0
2436,10.787377709752768,-11.721938826403537,3.3714745934756714,-1.1056087043349159,16.0
2437,11.317805662618756,-2.6184955555156524,-0.14440803678354142,-1.8263467069287804,9.0
2438,-4.247587299203257,2.9177235434887967,5.938950874655685,-5.398938002678708,0.0
2439,11.309342866191704,-2.1662914541794587,-0.9108638169062075,-5.716981227819468,7.0
2440,12.177868607994224,3.0235118116093194,-3.5542410372303417,9.351826647539717,4.0
2441,-8.776226264999769,-2.900876270953547,2.3619011567995942,4.8063312762671675,3.0
2442,12.569821337964804,-0.2753274806767232,-1.6810814122808435,7.1453518442540895,19.0
2443,4.475731506572564,0.48138547061329984,10.250327974829343,1.5239299256687966,18.0
2444,7.9044579343874535,0.23145007698351283,0.39100772574294496,-6.003566333737767,7.0
2445,11.521565549546304,-7.558327226062944,3.550035349308494,-3.0241624087703074,16.0
2446,6.1553926213313295,-2.84596727220248,-6.880509045775401,0.6921378182801696,19.0
2447,9.675553097147613,-4.6767987382363465,-0.5384845222146679,-0.5746142059630712,16.0
2448,5.235470010904203,3.662672587673717,-6.845657679143874,8.305296840834085,17.0
2449,12.821327730908159,-8.695102637355172,-9.541882866143226,-9.080200952614092,12.0
2450,8.215707400779893,2.1635257321076615,-5.707711797868298,6.03415154465781,4.0
2451,-9.456173270130686,-6.448751732913123,0.045240190455865664,-6.662970400054833,8.0
2452,6.791728047968064,-0.5478054920706563,-6.702331755677196,9.988887113264445,4.0
2453,1.382442756032906,7.080166883482156,6.943518091318364,-8.314094486773882,1.0
2454,3.9136306190101857,-1.211849482780494,2.244955806139433,-3.933231965400764,10.0
2455,-4.351451238533,-8.631775868928315,-4.817102369113668,-6.425862810107864,11.0
2456,-1.3825092892980646,-7.069066173537772,6.873097525238968,6.886790601439451,5.0
2457,3.6105912262765614,1.1456281100743402,-3.3993433302927505,4.5720650334536,4.0
2458,-6.902295377353452,-6.331478969995258,8.265927507765664,1.0969314814380358,5.0
2459,-5.790395910424865,-2.1577394462664565,-0.3323507131371599,-2.166491274265887,2.0
2460,-7.834404366907899,-1.5900856867617859,5.823960121334969,-5.54575193188074,2.0
2461,8.364797301355296,-0.4448565570463696,-0.39591139944748566,7.300944056668365,19.0
2462,-3.688930798372484,0.66251267954363,4.646657527537184,-7.488734989775344,10.0
2463,4.5877625473913675,7.366446401954623,4.687611632068592,-10.770125925534906,1.0
2464,-11.720533742891739,-2.1762269078825893,-3.5872114672089417,-6.919216496329671,8.0
2465,-9.421764662402826,-11.704191425162518,-0.501774786164602,2.835190086704092,3.0
2466,-2.0430263247775198,5.870455270713748,-8.451604362180154,5.644994256200293,17.0
2467,0.13316774356631011,-0.016778678736075747,-8.930044361027306,4.495386647569797,17.0
2468,0.4848699296621294,8.423993928112662,1.7605592990994445,4.380116254626868,6.0
2469,6.330425770622555,-13.155088616725577,-10.520919668025213,-9.031183640951024,12.0
2470,-2.3878172687400796,7.107438570743096,-3.6384551649607495,7.164994357600128,17.0
2471,-9.461881831762113,1.8969769466197506,-0.44146049901674655,2.617776358929744,13.0
2472,2.080263148526468,-5.442565486242673,9.95917163801488,8.180893665243374,5.0
2473,-1.2756402220548244,1.6085243249021794,-6.401793515002204,8.240056486543011,17.0
2474,-6.160533439335509,-16.106849183816703,-1.116500464514842,-0.08507884313102487,3.0
2475,3.8235891724267073,-4.532202737874648,9.449508726152164,-6.28711448665876,15.0
2476,-7.301658034330451,1.2771644886886833,-3.6427667012695535,-6.213117091230685,13.0
2477,-2.1060273944230485,-5.415789989795057,-8.52614571979678,-11.487198223859101,11.0
2478,-4.3464832189378475,1.0231742735317981,2.0259716600486675,-1.0763989864824373,2.0
2479,6.031803610880319,-6.036669437135252,4.2810369052300805,-12.876254755240215,15.0
2480,7.822795235596956,-3.3324924659645565,8.523395216049511,3.4313176489120973,18.0
2481,-4.253792429605604,-1.9901566973808298,7.004622892787384,-2.6263290024294905,2.0
2482,-4.977802233132895,-1.6560019550665739,-6.754737562378086,6.373042374283745,2.0
2483,9.70400659111755,-8.868955359774143,-3.5665876116905135,-6.273504693013157,12.0
2484,11.027470888690774,0.07216055447820935,-4.1072367549438376,3.296120350304883,19.0
2485,6.315566324639995,-3.1512960203250913,2.181229891621867,1.487293643710378,19.0
2486,-0.09417100986143101,5.409900417414576,2.429431558400215,-8.577238955272243,1.0
2487,-1.1802273214675711,2.693276918582619,-6.294870442007711,6.670704772044691,17.0
2488,-7.173773649523345,3.329506802645027,-0.6582203477161457,3.129063805869791,13.0
2489,-1.009708634274227,-0.054098481491869965,3.8924734981396543,-6.839311286924368,10.0
2490,9.980365777836553,-4.98662189628784,-3.853627250424512,3.2045953356597447,9.0
2491,-1.453555110990584,3.9025808927284293,-3.283349569599597,7.539041702144168,6.0
2492,-7.452646700940854,-2.622615995308309,-0.9123920423299197,-7.67209168755763,8.0
2493,5.269385015554176,2.6138207750520626,-3.3396304077900876,6.779892527799159,6.0
2494,6.398513318700148,7.225438904966271,8.842377004831604,6.027069533521426,14.0
2495,-10.284518710753503,-10.06384323051676,3.9394144858798614,-7.261299896886605,8.0
2496,6.283117328660204,0.6197642374115757,7.038763148620591,7.359909646500622,14.0
2497,10.98966276396435,-0.7682789509642692,-4.677550972889241,-3.488039222417185,7.0
2498,-7.968392414902849,-8.196735765367714,-2.720992934452882,0.247259228654247,3.0
2499,-3.90436851155859,-6.551750610083282,5.94545296396181,0.18049676667939885,5.0
2500,-6.402902062731798,5.086714797929024,5.282808936265993,-4.042523071426338,13.0
2501,9.64539393208788,-9.94071368755731,-8.515587633899939,-5.0887013080436,12.0
2502,-5.816622811807996,-5.623501726278836,2.980510823106855,-0.17401583097030282,3.0
2503,13.576813887899693,-6.004962183455239,-1.9629184680614484,-1.0119563692088447,16.0
2504,4.039020413312832,5.769563438315635,-4.739944580564832,7.620320394254856,6.0
2505,3.3403678634167435,-11.372296670412311,2.171352595405847,-9.135538662607035,15.0
2506,-2.6224609671470316,-3.4224544040129645,10.50831266400559,1.8283764100729214,5.0
2507,6.5613481770836035,1.5433583908582351,11.28038741419282,12.562425384757834,14.0
2508,5.655656897504755,1.7738251084927965,3.925479778143265,-9.388296441769517,10.0
2509,-3.9645401088521446,-11.76607483828048,1.0717188786212766,4.135877305967543,3.0
2510,2.435035774762232,4.056327591680211,-4.293282572422171,5.957738609864156,4.0
2511,6.652762749463992,2.000864312602273,-7.464361245783654,6.730514263769336,4.0
2512,5.087141816563575,-10.102161774853826,2.72798351213471,0.13831343437865673,16.0
2513,7.562343350744627,-5.675011330905798,6.804103793291802,-11.26635346779809,15.0
2514,10.66797003984193,-4.171660329139132,3.6300018692564473,-7.051835185491251,15.0
2515,6.620948922935548,-7.383064325172074,-7.49549567825902,-0.4049298195358215,9.0
2516,-7.028394163276106,-7.704397804325456,2.818364259387607,-0.9860843594522397,3.0
2517,9.825190020179347,2.5459042850584597,-2.9036378761595003,5.585502648428946,19.0
2518,-8.700921751710382,-6.213144368992398,4.918376748084319,-8.167834454830537,8.0
2519,14.419133530104068,-6.1770312720770875,7.075569613480145,1.2042458933590403,16.0
2520,-7.3566654273617385,-5.24723776970349,-1.4203183902940273,2.9055341848307727,2.0
2521,-10.100227282644028,3.298719771945149,3.054300550052322,-6.763932989175552,13.0
2522,-3.871112315860402,0.6776911198435773,-2.2578787298282244,-0.24404157350943778,2.0
2523,-3.4063111395367174,-2.957555914335077,6.233183974233705,5.13986315467373,5.0
2524,-11.439622329497134,-7.238047643285176,-10.52457423236744,-4.828784817626736,11.0
2525,7.098905657767868,1.6200301171523082,-2.619861029289022,1.3488332841287842,19.0
2526,-3.4149498909926956,3.864019991024913,-3.9935469123686826,9.863179668543363,6.0
2527,6.678285240999233,-3.9521880564611322,-7.183353841299729,-2.2835787716078384,19.0
2528,13.993563239837412,-0.4889642035109033,-2.3604958646330374,-1.1183689005535058,7.0
2529,9.422453983525488,-1.645603777660953,-4.6270336483781795,6.992308568713645,4.0
2530,-9.033573868289977,9.842231027125864,1.4257164585252495,2.8344855355011367,0.0
2531,7.66003229480397,-3.566812650204633,-4.840601060465078,4.637429946477063,9.0
2532,-14.351708774931577,-0.3729415449835094,-0.2529965735221808,-6.860492607445467,8.0
2533,-2.328088775884356,4.285952326508762,-13.4586472474613,12.47472332058221,17.0
2534,0.7989105743721774,9.505100594553161,-7.295199632657112,13.983280295114177,17.0
2535,-9.028563288551975,-8.469000478712772,2.673775052658828,-6.280640320688218,8.0
2536,-7.365418866058437,-4.140134448924656,3.5775753169406106,-6.304365306327766,8.0
2537,10.506951454055015,0.8308018343760271,5.991399163832348,0.9556334233628974,18.0
2538,13.57045261755785,-3.7140112649160613,4.520429322098227,7.571755896368593,19.0
2539,-0.40191430833548947,3.579962849353049,-1.916004400967216,5.307422868611873,17.0
2540,-2.8174091159657246,1.7669421083711176,5.429893684475497,-3.1671639664424722,13.0
2541,-7.3143548978121045,0.8191306684496116,2.4247130051332473,-1.6413305530402562,13.0
2542,-3.02301003140341,1.4408901223070707,-2.302627133694094,8.249687883191692,17.0
2543,6.333822597418474,1.9051416277175495,1.2287143845062696,-5.964211065911661,7.0
2544,10.498700098199244,-3.159525058411876,-3.8960890746768144,0.8312951907725123,7.0
2545,-2.948042168183264,4.881846788719775,-2.0184733228487373,4.599247099465682,17.0
2546,3.6819086451120153,1.795386459896526,11.453424495314701,8.216679040906637,14.0
2547,-14.100031343874706,-5.082484276303474,4.832153128735044,-8.256387372314279,8.0
2548,-5.624344036978638,-3.430905858689692,-5.444119946279318,-12.451190563201347,11.0
2549,2.4492170913540043,3.944873422967453,2.041956390956306,-9.60066500502152,1.0
2550,-2.443601750042709,-1.6782880895191803,5.696533178234032,5.746130907211248,5.0
2551,-12.33822606745397,-6.039372918896291,-1.5710059069576054,0.8949568543775968,3.0
2552,5.1799534055407985,1.2012686886536867,-6.293130516098397,5.897999163385643,19.0
2553,0.6081106638806757,7.136673227428341,3.385524333050074,6.137308312660914,0.0
2554,-4.971183672401047,-14.108716180394964,2.6952787838663133,-3.7467376853798653,3.0
2555,-5.166788006440204,-4.194569698880272,-13.85394791527261,-4.814837738201858,11.0
2556,5.10916874728873,-0.7389141680628918,-0.5058822409373156,5.716701690903378,7.0
2557,-3.608001243777956,-1.182906029200315,-5.847497625583156,9.272282932273514,17.0
2558,7.534559604709415,-2.5932621182080373,-0.6678309183492259,-0.7326136124820114,7.0
2559,5.168252556443369,0.7031610740385954,-0.26618034921705735,4.018879436517674,6.0
2560,-12.072963353057414,0.3049568967076475,1.022321106030798,-9.539270531868649,8.0
2561,-10.160849076607938,-6.440319878426967,4.372087910822593,-1.4042970496769143,2.0
2562,1.239030764939193,4.52991565273164,-0.25609003389319973,10.740419191283923,17.0
2563,-0.7080891550033523,7.040729281615015,1.307013395744443,9.368709136690569,6.0
2564,15.071044177199534,-2.9265498623529425,-4.939140350769755,-2.1108974858301908,7.0
2565,9.163870632804649,10.852332546707125,5.7268731560156745,4.640328107388561,14.0
2566,-1.4556934667629229,2.6314427316460405,6.094424359546148,-10.967413897905944,10.0
2567,-4.860280821654683,6.104912996496683,0.7596876480344793,-4.614486648417424,13.0
2568,-4.407695549699863,0.4737194198518179,1.907518649123523,-8.307443962986463,10.0
2569,2.905058302793945,3.311821914352098,-8.314501184698667,9.834939237446397,6.0
2570,-1.6034790444881768,5.312600142144706,4.012340407874019,-2.024372844536608,2.0
2571,12.548702274012324,-2.0945114108737672,11.19118501121822,2.4643682862930913,18.0
2572,-4.593603233230142,-1.8988558482813644,0.5068452094822429,-3.538621445039361,10.0
2573,9.949947153634092,-6.548944283722542,-3.8353104016649433,-8.089470420122193,12.0
